code	notify_population_errors	production-title#es	production-title#en	production-title#ca	production-title#eu	production-title#gl	production-subject_title#es	production-subject_title#en	production-subject_title#ca	production-subject_title#eu	production-subject_title#gl	production-version_number	production-proc_status	production-needs_update	production-production_validation_date	production-production_validation_user	production-diffusion_validation_date	production-diffusion_validation_user	production-publication_date	production-publication_user	production-publication_failed_date	production-publication_failed_user	production-archive_date	production-archive_user	production-created_date	production-created_by	diffusion-title#es	diffusion-title#en	diffusion-title#ca	diffusion-title#eu	diffusion-title#gl	diffusion-subject_title#es	diffusion-subject_title#en	diffusion-subject_title#ca	diffusion-subject_title#eu	diffusion-subject_title#gl	diffusion-version_number	diffusion-proc_status	diffusion-needs_update	diffusion-production_validation_date	diffusion-production_validation_user	diffusion-diffusion_validation_date	diffusion-diffusion_validation_user	diffusion-publication_date	diffusion-publication_user	diffusion-publication_failed_date	diffusion-publication_failed_user	diffusion-archive_date	diffusion-archive_user	diffusion-created_date	diffusion-created_by
DEFUNCIONES_EDAD_MEDIA_HOMBRES	true	Defunciones. Edad media. Hombres	Deaths. Mean age. Men				022 Movimiento natural	022 Natural movement				1.8	PUBLISHED	false	2024-01-16T13:01:38.751Z	rbetvilb	2024-01-16T13:01:39.504Z	rbetvilb	2024-01-16T13:02:00.255Z	rbetvilb					2024-01-15T14:20:11.882Z	rbetvilb	Defunciones. Edad media. Hombres	Deaths. Mean age. Men				022 Movimiento natural	022 Natural movement				1.8	PUBLISHED	false	2024-01-16T13:01:38.751Z	rbetvilb	2024-01-16T13:01:39.504Z	rbetvilb	2024-01-16T13:02:00.255Z	rbetvilb					2024-01-15T14:20:11.882Z	rbetvilb
DEFUNCIONES_EDAD_MEDIA_MUJERES	true	Defunciones. Edad media. Mujeres	Deaths. Mean age. Women				022 Movimiento natural	022 Natural movement				1.8	PUBLISHED	false	2024-01-16T12:58:29.611Z	rbetvilb	2024-01-16T13:01:42.473Z	rbetvilb	2024-01-16T13:02:01.830Z	rbetvilb					2024-01-15T14:20:19.538Z	rbetvilb	Defunciones. Edad media. Mujeres	Deaths. Mean age. Women				022 Movimiento natural	022 Natural movement				1.8	PUBLISHED	false	2024-01-16T12:58:29.611Z	rbetvilb	2024-01-16T13:01:42.473Z	rbetvilb	2024-01-16T13:02:01.830Z	rbetvilb					2024-01-15T14:20:19.538Z	rbetvilb
MATRICULA_VEHICULOS_TURISMOS	true	Matriculación de vehículos. Turismos	Vehicle registration. Passenger cars				083 Transporte y comunicaciones	083 Transport and communications				1.129	PUBLISHED	false	2024-02-19T09:43:07.641Z	rbetvilb	2024-02-19T09:43:08.590Z	rbetvilb	2024-02-19T09:44:21.239Z	rbetvilb					2024-02-16T13:23:15.400Z	rbetvilb	Matriculación de vehículos. Turismos	Vehicle registration. Passenger cars				083 Transporte y comunicaciones	083 Transport and communications				1.129	PUBLISHED	false	2024-02-19T09:43:07.641Z	rbetvilb	2024-02-19T09:43:08.590Z	rbetvilb	2024-02-19T09:44:21.239Z	rbetvilb					2024-02-16T13:23:15.400Z	rbetvilb
IPI_SCA	false	Índice de producción industrial (IPI). Datos ajustados de estacionalidad y calendario	Industrial Production Index (IPI). Seasonal and calendar adjusted data				071 Industria, energía y agua	071 Industry, energy and water				2.21	PUBLISHED	false	2024-03-13T13:50:36.537Z	ejorgon	2024-03-13T13:50:38.280Z	ejorgon	2024-04-08T12:32:30.013+01:00	ext-spersol					2024-03-13T13:07:55.395Z	ejorgon	Índice de producción industrial (IPI). Datos ajustados de estacionalidad y calendario	Industrial Production Index (IPI). Seasonal and calendar adjusted data				071 Industria, energía y agua	071 Industry, energy and water				2.21	PUBLISHED	false	2024-03-13T13:50:36.537Z	ejorgon	2024-03-13T13:50:38.280Z	ejorgon	2024-04-08T12:32:30.013+01:00	ext-spersol					2024-03-13T13:07:55.395Z	ejorgon
IPI_CA	false	Índice de producción industrial (IPI). Datos ajustados de calendario	Industrial Production Index (IPI). Calendar adjusted data				071 Industria, energía y agua	071 Industry, energy and water				2.21	PUBLISHED	false	2024-03-13T13:51:05.897Z	ejorgon	2024-03-13T13:51:07.409Z	ejorgon	2024-04-08T12:32:39.930+01:00	ext-spersol					2024-03-13T13:11:36.262Z	ejorgon	Índice de producción industrial (IPI). Datos ajustados de calendario	Industrial Production Index (IPI). Calendar adjusted data				071 Industria, energía y agua	071 Industry, energy and water				2.21	PUBLISHED	false	2024-03-13T13:51:05.897Z	ejorgon	2024-03-13T13:51:07.409Z	ejorgon	2024-04-08T12:32:39.930+01:00	ext-spersol					2024-03-13T13:11:36.262Z	ejorgon
ICM_CIFRA_NEGOCIO_CONSTANTES_CA	true	Índice de cifra de negocios a precios constantes (ICM). Comercio al por menor. Datos ajustados de calendario	Constant price turnover index (RTI). Retail Trade. Calendar adjusted data				081 Comercio	081 Trade				2.22	PUBLISHED	false	2024-03-15T10:18:23.145Z	ejorgon	2024-03-15T10:18:24.429Z	ejorgon	2024-03-19T09:14:46.643Z	rbetvilb					2024-03-15T10:00:34.089Z	ejorgon	Índice de cifra de negocios a precios constantes (ICM). Comercio al por menor. Datos ajustados de calendario	Constant price turnover index (RTI). Retail Trade. Calendar adjusted data				081 Comercio	081 Trade				2.22	PUBLISHED	false	2024-03-15T10:18:23.145Z	ejorgon	2024-03-15T10:18:24.429Z	ejorgon	2024-03-19T09:14:46.643Z	rbetvilb					2024-03-15T10:00:34.089Z	ejorgon
ICM_CIFRA_NEGOCIO_CONSTANTES_SCA	true	Índice de cifra de negocios a precios constantes (ICM). Comercio al por menor. Datos ajustados de estacionalidad y calendario	Constant price turnover index (RTI). Retail Trade. Seasonal and calendar adjusted data				081 Comercio	081 Trade				2.22	PUBLISHED	false	2024-03-15T10:15:14.059Z	ejorgon	2024-03-15T10:15:17.162Z	ejorgon	2024-03-19T09:14:42.551Z	rbetvilb					2024-03-15T10:00:39.495Z	ejorgon	Índice de cifra de negocios a precios constantes (ICM). Comercio al por menor. Datos ajustados de estacionalidad y calendario	Constant price turnover index (RTI). Retail Trade. Seasonal and calendar adjusted data				081 Comercio	081 Trade				2.22	PUBLISHED	false	2024-03-15T10:15:14.059Z	ejorgon	2024-03-15T10:15:17.162Z	ejorgon	2024-03-19T09:14:42.551Z	rbetvilb					2024-03-15T10:00:39.495Z	ejorgon
COMERCIO_EXTERIOR_EXPORTACIONES_PESO_AGRICOLAS	true	Comercio exterior. Exportaciones en peso. Productos agrícolas	Foreign trade. Exports by weight. Agrarian products				081 Comercio	081 Trade				1.98	PUBLISHED	false	2024-03-19T13:52:30.402Z	rbetvilb	2024-03-19T13:52:31.035Z	rbetvilb	2024-03-19T13:52:34.290Z	rbetvilb					2024-03-19T13:15:06.933Z	rbetvilb	Comercio exterior. Exportaciones en peso. Productos agrícolas	Foreign trade. Exports by weight. Agrarian products				081 Comercio	081 Trade				1.98	PUBLISHED	false	2024-03-19T13:52:30.402Z	rbetvilb	2024-03-19T13:52:31.035Z	rbetvilb	2024-03-19T13:52:34.290Z	rbetvilb					2024-03-19T13:15:06.933Z	rbetvilb
COMERCIO_EXTERIOR_IMPORTACIONES_VALOR_AGRICOLAS	true	Comercio exterior. Importaciones en valor. Productos agrícolas	Foreign trade. Imports by value. Agrarian products				081 Comercio	081 Trade				1.98	PUBLISHED	false	2024-03-19T13:52:22.646Z	rbetvilb	2024-03-19T13:52:23.373Z	rbetvilb	2024-03-19T13:52:26.162Z	rbetvilb					2024-03-19T13:15:15.262Z	rbetvilb	Comercio exterior. Importaciones en valor. Productos agrícolas	Foreign trade. Imports by value. Agrarian products				081 Comercio	081 Trade				1.98	PUBLISHED	false	2024-03-19T13:52:22.646Z	rbetvilb	2024-03-19T13:52:23.373Z	rbetvilb	2024-03-19T13:52:26.162Z	rbetvilb					2024-03-19T13:15:15.262Z	rbetvilb
COMERCIO_EXTERIOR_IMPORTACIONES_PESO_AGRICOLAS	true	Comercio exterior. Importaciones en peso. Productos agrícolas	Foreign trade. Imports by weight. Agrarian products				081 Comercio	081 Trade				1.98	PUBLISHED	false	2024-03-19T13:52:06.372Z	rbetvilb	2024-03-19T13:52:07.086Z	rbetvilb	2024-03-19T13:52:12.143Z	rbetvilb					2024-03-19T13:15:41.190Z	rbetvilb	Comercio exterior. Importaciones en peso. Productos agrícolas	Foreign trade. Imports by weight. Agrarian products				081 Comercio	081 Trade				1.98	PUBLISHED	false	2024-03-19T13:52:06.372Z	rbetvilb	2024-03-19T13:52:07.086Z	rbetvilb	2024-03-19T13:52:12.143Z	rbetvilb					2024-03-19T13:15:41.190Z	rbetvilb
COMERCIO_EXTERIOR_EXPORTACIONES_VALOR_AGRICOLAS	true	Comercio exterior. Exportaciones en valor. Productos agrícolas	Foreign trade. Exports by value. Agrarian products				081 Comercio	081 Trade				1.98	PUBLISHED	false	2024-03-19T13:52:39.836Z	rbetvilb	2024-03-19T13:52:40.540Z	rbetvilb	2024-03-19T13:52:43.659Z	rbetvilb					2024-03-19T13:15:50.893Z	rbetvilb	Comercio exterior. Exportaciones en valor. Productos agrícolas	Foreign trade. Exports by value. Agrarian products				081 Comercio	081 Trade				1.98	PUBLISHED	false	2024-03-19T13:52:39.836Z	rbetvilb	2024-03-19T13:52:40.540Z	rbetvilb	2024-03-19T13:52:43.659Z	rbetvilb					2024-03-19T13:15:50.893Z	rbetvilb
IASS_CIFRA_NEGOCIO_SCA	true	Índice de cifra de negocios (IASS). Servicios. Datos ajustados de estacionalidad y calendario	Index of turnover (SSAI). Services. Seasonal and calendar adjusted data				080 Sector servicios	080 Service sector				1.62	PUBLISHED	false	2024-03-26T12:18:01.259Z	ejorgon	2024-03-26T12:18:02.490Z	ejorgon	2024-03-26T13:40:05.414Z	rbetvilb					2024-03-26T12:10:00.531Z	ejorgon	Índice de cifra de negocios (IASS). Servicios. Datos ajustados de estacionalidad y calendario	Index of turnover (SSAI). Services. Seasonal and calendar adjusted data				080 Sector servicios	080 Service sector				1.62	PUBLISHED	false	2024-03-26T12:18:01.259Z	ejorgon	2024-03-26T12:18:02.490Z	ejorgon	2024-03-26T13:40:05.414Z	rbetvilb					2024-03-26T12:10:00.531Z	ejorgon
IASS_CIFRA_NEGOCIO_CA	true	Índice de cifra de negocios (IASS). Servicios. Datos ajustados de calendario	Index of turnover (SSAI). Services. Calendar adjusted data				080 Sector servicios	080 Service sector				1.62	PUBLISHED	false	2024-03-26T12:23:29.889Z	ejorgon	2024-03-26T12:23:30.770Z	ejorgon	2024-03-26T13:39:59.466Z	rbetvilb					2024-03-26T12:18:24.793Z	ejorgon	Índice de cifra de negocios (IASS). Servicios. Datos ajustados de calendario	Index of turnover (SSAI). Services. Calendar adjusted data				080 Sector servicios	080 Service sector				1.62	PUBLISHED	false	2024-03-26T12:23:29.889Z	ejorgon	2024-03-26T12:23:30.770Z	ejorgon	2024-03-26T13:39:59.466Z	rbetvilb					2024-03-26T12:18:24.793Z	ejorgon
IASS_OCUPACION_HOSTELERIA	true	Índice de ocupación (IASS). Hostelería	Index of occupancy (SSAI). Hotel industry				080 Sector servicios	080 Service sector				1.44	PUBLISHED	false	2024-03-26T12:34:43.664Z	ejorgon	2024-03-26T12:34:45.147Z	ejorgon	2024-03-26T13:40:33.773Z	rbetvilb					2024-03-26T12:23:38.523Z	ejorgon	Índice de ocupación (IASS). Hostelería	Index of occupancy (SSAI). Hotel industry				080 Sector servicios	080 Service sector				1.44	PUBLISHED	false	2024-03-26T12:34:43.664Z	ejorgon	2024-03-26T12:34:45.147Z	ejorgon	2024-03-26T13:40:33.773Z	rbetvilb					2024-03-26T12:23:38.523Z	ejorgon
IASS_CIFRA_NEGOCIO_HOSTELERIA	true	Índice de cifra de negocios (IASS). Hostelería	Index of turnover (SSAI). Hotel industry				080 Sector servicios	080 Service sector				1.46	PUBLISHED	false	2024-03-26T12:39:17.045Z	ejorgon	2024-03-26T12:39:18.043Z	ejorgon	2024-03-26T13:40:43.964Z	rbetvilb					2024-03-26T12:35:17.564Z	ejorgon	Índice de cifra de negocios (IASS). Hostelería	Index of turnover (SSAI). Hotel industry				080 Sector servicios	080 Service sector				1.46	PUBLISHED	false	2024-03-26T12:39:17.045Z	ejorgon	2024-03-26T12:39:18.043Z	ejorgon	2024-03-26T13:40:43.964Z	rbetvilb					2024-03-26T12:35:17.564Z	ejorgon
ICN_CA	true	Índice de cifra de negocios en la industria (ICN). Datos ajustados de calendario	Industrial Turnover Index (ITI). Calendar adjusted data				071 Industria, energía y agua	071 Industry, energy and water				1.40	PUBLISHED	false	2024-04-01T11:53:47.049+01:00	ejorgon	2024-04-01T11:53:48.680+01:00	ejorgon	2024-04-01T13:44:03.584+01:00	rbetvilb					2024-04-01T11:45:36.620+01:00	ejorgon	Índice de cifra de negocios en la industria (ICN). Datos ajustados de calendario	Industrial Turnover Index (ITI). Calendar adjusted data				071 Industria, energía y agua	071 Industry, energy and water				1.40	PUBLISHED	false	2024-04-01T11:53:47.049+01:00	ejorgon	2024-04-01T11:53:48.680+01:00	ejorgon	2024-04-01T13:44:03.584+01:00	rbetvilb					2024-04-01T11:45:36.620+01:00	ejorgon
ICN_SCA	true	Índice de cifra de negocios en la industria (ICN). Datos ajustados de estacionalidad y calendario	Industrial Turnover Index (ITI). Seasonal and calendar adjusted data				071 Industria, energía y agua	071 Industry, energy and water				1.40	PUBLISHED	false	2024-04-01T11:53:41.217+01:00	ejorgon	2024-04-01T11:53:44.961+01:00	ejorgon	2024-04-01T13:43:57.388+01:00	rbetvilb					2024-04-01T11:45:41.542+01:00	ejorgon	Índice de cifra de negocios en la industria (ICN). Datos ajustados de estacionalidad y calendario	Industrial Turnover Index (ITI). Seasonal and calendar adjusted data				071 Industria, energía y agua	071 Industry, energy and water				1.40	PUBLISHED	false	2024-04-01T11:53:41.217+01:00	ejorgon	2024-04-01T11:53:44.961+01:00	ejorgon	2024-04-01T13:43:57.388+01:00	rbetvilb					2024-04-01T11:45:41.542+01:00	ejorgon
PARQUE_VEHICULOS_TURISMOS	true	Parque de vehículos. Turismos	National feet of vehicles. Cars				083 Transporte y comunicaciones	083 Transport and communications				1.56	PUBLISHED	false	2024-06-26T14:23:20.427+01:00	rbetvilb	2024-06-26T14:23:21.263+01:00	rbetvilb	2024-06-26T14:24:00.735+01:00	rbetvilb					2024-06-26T11:57:16.913+01:00	rbetvilb	Parque de vehículos. Turismos	National feet of vehicles. Cars				083 Transporte y comunicaciones	083 Transport and communications				1.56	PUBLISHED	false	2024-06-26T14:23:20.427+01:00	rbetvilb	2024-06-26T14:23:21.263+01:00	rbetvilb	2024-06-26T14:24:00.735+01:00	rbetvilb					2024-06-26T11:57:16.913+01:00	rbetvilb
PARQUE_VEHICULOS_HABITANTE	true	Parque de vehículos por cada 1.000 habitantes	National feet of vehicles per 1000 inhabitants				083 Transporte y comunicaciones	083 Transport and communications				1.14	PUBLISHED	false	2024-06-26T14:23:23.449+01:00	rbetvilb	2024-06-26T14:23:24.344+01:00	rbetvilb	2024-06-26T14:24:12.062+01:00	rbetvilb					2024-06-26T11:57:22.720+01:00	rbetvilb	Parque de vehículos por cada 1.000 habitantes	National feet of vehicles per 1000 inhabitants				083 Transporte y comunicaciones	083 Transport and communications				1.14	PUBLISHED	false	2024-06-26T14:23:23.449+01:00	rbetvilb	2024-06-26T14:23:24.344+01:00	rbetvilb	2024-06-26T14:24:12.062+01:00	rbetvilb					2024-06-26T11:57:22.720+01:00	rbetvilb
PARQUE_VEHICULOS_TURISMOS_HABITANTE	true	Parque de vehículos por cada 1.000 habitantes. Turismos	National feet of vehicles per 1000 inhabitants. Cars				083 Transporte y comunicaciones	083 Transport and communications				1.14	PUBLISHED	false	2024-06-26T14:23:26.509+01:00	rbetvilb	2024-06-26T14:23:27.413+01:00	rbetvilb	2024-06-26T14:24:26.881+01:00	rbetvilb					2024-06-26T11:57:27.936+01:00	rbetvilb	Parque de vehículos por cada 1.000 habitantes. Turismos	National feet of vehicles per 1000 inhabitants. Cars				083 Transporte y comunicaciones	083 Transport and communications				1.14	PUBLISHED	false	2024-06-26T14:23:26.509+01:00	rbetvilb	2024-06-26T14:23:27.413+01:00	rbetvilb	2024-06-26T14:24:26.881+01:00	rbetvilb					2024-06-26T11:57:27.936+01:00	rbetvilb
NACIMIENTOS_HOMBRES	true	Nacimientos. Hombres	Births. Men				022 Movimiento natural	022 Natural movement				1.18	PUBLISHED	false	2024-10-30T11:24:17.357Z	rbetvilb	2024-10-30T11:24:18.075Z	rbetvilb	2024-10-30T11:24:40.904Z	rbetvilb					2024-10-30T11:14:22.597Z	rbetvilb	Nacimientos. Hombres	Births. Men				022 Movimiento natural	022 Natural movement				1.18	PUBLISHED	false	2024-10-30T11:24:17.357Z	rbetvilb	2024-10-30T11:24:18.075Z	rbetvilb	2024-10-30T11:24:40.904Z	rbetvilb					2024-10-30T11:14:22.597Z	rbetvilb
NACIMIENTOS_MUJERES	true	Nacimientos. Mujeres	Births. Women				022 Movimiento natural	022 Natural movement				1.18	PUBLISHED	false	2024-10-30T11:25:08.668Z	rbetvilb	2024-10-30T11:25:09.276Z	rbetvilb	2024-10-30T11:25:32.625Z	rbetvilb					2024-10-30T11:14:27.380Z	rbetvilb	Nacimientos. Mujeres	Births. Women				022 Movimiento natural	022 Natural movement				1.18	PUBLISHED	false	2024-10-30T11:25:08.668Z	rbetvilb	2024-10-30T11:25:09.276Z	rbetvilb	2024-10-30T11:25:32.625Z	rbetvilb					2024-10-30T11:14:27.380Z	rbetvilb
ALUMNADO_NO_UNIVERSITARIO_CONCERTADOS_REGIMEN_GENERAL	true	Alumnado no universitario. Centros privados concertados. Enseñanzas de Régimen General	Non-university students. State-subsidized private centres. General education system				033 Educación	033 Education				1.10	PUBLISHED	false	2025-02-10T12:18:08.847Z	rbetvilb	2025-02-10T12:18:09.574Z	rbetvilb	2025-02-10T12:18:25.022Z	rbetvilb					2025-02-10T08:33:51.052Z	rbetvilb	Alumnado no universitario. Centros privados concertados. Enseñanzas de Régimen General	Non-university students. State-subsidized private centres. General education system				033 Educación	033 Education				1.10	PUBLISHED	false	2025-02-10T12:18:08.847Z	rbetvilb	2025-02-10T12:18:09.574Z	rbetvilb	2025-02-10T12:18:25.022Z	rbetvilb					2025-02-10T08:33:51.052Z	rbetvilb
ALUMNADO_NO_UNIVERSITARIO_NO_CONCERTADOS_REGIMEN_GENERAL	true	Alumnado no universitario. Centros privados no concertados. Enseñanzas de Régimen General	Non-university students. Non-state-subsidized private centres. General education system				033 Educación	033 Education				1.10	PUBLISHED	false	2025-02-10T12:18:05.638Z	rbetvilb	2025-02-10T12:18:06.282Z	rbetvilb	2025-02-10T12:18:22.983Z	rbetvilb					2025-02-10T08:33:56.909Z	rbetvilb	Alumnado no universitario. Centros privados no concertados. Enseñanzas de Régimen General	Non-university students. Non-state-subsidized private centres. General education system				033 Educación	033 Education				1.10	PUBLISHED	false	2025-02-10T12:18:05.638Z	rbetvilb	2025-02-10T12:18:06.282Z	rbetvilb	2025-02-10T12:18:22.983Z	rbetvilb					2025-02-10T08:33:56.909Z	rbetvilb
ALUMNADO_NO_UNIVERSITARIO_PUBLICOS_REGIMEN_GENERAL	true	Alumnado no universitario. Centros públicos. Enseñanzas de Régimen General	Non-university students. Public centres. General education system				033 Educación	033 Education				1.10	PUBLISHED	false	2025-02-10T12:18:02.133Z	rbetvilb	2025-02-10T12:18:02.874Z	rbetvilb	2025-02-10T12:18:21.195Z	rbetvilb					2025-02-10T08:34:02.483Z	rbetvilb	Alumnado no universitario. Centros públicos. Enseñanzas de Régimen General	Non-university students. Public centres. General education system				033 Educación	033 Education				1.10	PUBLISHED	false	2025-02-10T12:18:02.133Z	rbetvilb	2025-02-10T12:18:02.874Z	rbetvilb	2025-02-10T12:18:21.195Z	rbetvilb					2025-02-10T08:34:02.483Z	rbetvilb
ALUMNADO_NO_UNIVERSITARIO_REGIMEN_GENERAL_ESO	true	Alumnado no universitario. Educación secundaria obligatoria (E.S.O.)	Non-university students. Obligatory Secondary Education (O.S.E.)				033 Educación	033 Education				1.12	PUBLISHED	false	2025-02-10T12:17:58.303Z	rbetvilb	2025-02-10T12:17:58.952Z	rbetvilb	2025-02-10T12:18:19.049Z	rbetvilb					2025-02-10T08:34:08.682Z	rbetvilb	Alumnado no universitario. Educación secundaria obligatoria (E.S.O.)	Non-university students. Obligatory Secondary Education (O.S.E.)				033 Educación	033 Education				1.12	PUBLISHED	false	2025-02-10T12:17:58.303Z	rbetvilb	2025-02-10T12:17:58.952Z	rbetvilb	2025-02-10T12:18:19.049Z	rbetvilb					2025-02-10T08:34:08.682Z	rbetvilb
ALUMNADO_NO_UNIVERSITARIO_REGIMEN_GENERAL_PRIMARIA	true	Alumnado no universitario. Educación primaria	Non-university students. Primary education				033 Educación	033 Education				1.12	PUBLISHED	false	2025-02-10T12:17:55.722Z	rbetvilb	2025-02-10T12:17:56.310Z	rbetvilb	2025-02-10T12:18:17.316Z	rbetvilb					2025-02-10T08:34:16.551Z	rbetvilb	Alumnado no universitario. Educación primaria	Non-university students. Primary education				033 Educación	033 Education				1.12	PUBLISHED	false	2025-02-10T12:17:55.722Z	rbetvilb	2025-02-10T12:17:56.310Z	rbetvilb	2025-02-10T12:18:17.316Z	rbetvilb					2025-02-10T08:34:16.551Z	rbetvilb
ALUMNADO_NO_UNIVERSITARIO_REGIMEN_GENERAL_INFANTIL	true	Alumnado no universitario. Educación infantil	Non-university students. Pre-school education				033 Educación	033 Education				1.13	PUBLISHED	false	2025-02-10T12:17:52.961Z	rbetvilb	2025-02-10T12:17:53.642Z	rbetvilb	2025-02-10T12:18:15.642Z	rbetvilb					2025-02-10T08:34:20.549Z	rbetvilb	Alumnado no universitario. Educación infantil	Non-university students. Pre-school education				033 Educación	033 Education				1.13	PUBLISHED	false	2025-02-10T12:17:52.961Z	rbetvilb	2025-02-10T12:17:53.642Z	rbetvilb	2025-02-10T12:18:15.642Z	rbetvilb					2025-02-10T08:34:20.549Z	rbetvilb
POBREZA_CARENCIA_MATERIAL_SEVERA_POB_E	true	Población con carencia material severa (estrategia Europa 2020) (ECV)					031 Calidad de vida	031 Quality of life				1.10	PUBLISHED	false	2025-02-14T10:34:08.874Z	rbetvilb	2025-02-14T10:34:09.588Z	rbetvilb	2025-02-14T10:34:13.435Z	rbetvilb					2025-02-14T10:25:50.484Z	rbetvilb	Población con carencia material severa (estrategia Europa 2020) (ECV)					031 Calidad de vida	031 Quality of life				1.10	PUBLISHED	false	2025-02-14T10:34:08.874Z	rbetvilb	2025-02-14T10:34:09.588Z	rbetvilb	2025-02-14T10:34:13.435Z	rbetvilb					2025-02-14T10:25:50.484Z	rbetvilb
POBREZA_CARENCIA_MATERIAL_SOCIAL_SEVERA_POB_E	true	Población con carencia material y social severa (objetivo Europa 2030) (ECV)					0310000 Calidad de vida	0310000 Quality of Life				1.4	PUBLISHED	false	2025-02-19T10:59:12.499Z	rbetvilb	2025-02-19T10:59:13.245Z	rbetvilb	2025-02-19T10:59:16.244Z	rbetvilb					2025-02-19T10:45:03.365Z	rbetvilb	Población con carencia material y social severa (objetivo Europa 2030) (ECV)					0310000 Calidad de vida	0310000 Quality of Life				1.4	PUBLISHED	false	2025-02-19T10:59:12.499Z	rbetvilb	2025-02-19T10:59:13.245Z	rbetvilb	2025-02-19T10:59:16.244Z	rbetvilb					2025-02-19T10:45:03.365Z	rbetvilb
POBLACION_00A14	true	Población. De 0 a 14 años	Population. From 0 to 14 years old	Població. De 0 a 14 anys	Biztanleria. 0 eta 14 urte bitarteko	Poboación. De 0 a 14 anos	021 Población	021 Population				1.27	PUBLISHED	false	2025-03-19T09:11:46.165Z	rbetvilb	2025-03-19T09:11:46.895Z	rbetvilb	2025-03-19T09:12:54.409Z	rbetvilb					2025-03-05T14:56:07.443Z	rbetvilb	Población. De 0 a 14 años	Population. From 0 to 14 years old	Població. De 0 a 14 anys	Biztanleria. 0 eta 14 urte bitarteko	Poboación. De 0 a 14 anos	021 Población	021 Population				1.27	PUBLISHED	false	2025-03-19T09:11:46.165Z	rbetvilb	2025-03-19T09:11:46.895Z	rbetvilb	2025-03-19T09:12:54.409Z	rbetvilb					2025-03-05T14:56:07.443Z	rbetvilb
POBLACION_15A64	true	Población. De 15 a 64 años	Population. From 15 to 64 years old	Població. De 15 a 64 anys	Biztanleria. 15 eta 64 urte bitarteko	Poboación. De 15 a 64 anos	021 Población	021 Population				1.26	PUBLISHED	false	2025-03-19T09:11:50.413Z	rbetvilb	2025-03-19T09:11:51.046Z	rbetvilb	2025-03-19T09:12:45.993Z	rbetvilb					2025-03-05T19:37:17.843Z	rbetvilb	Población. De 15 a 64 años	Population. From 15 to 64 years old	Població. De 15 a 64 anys	Biztanleria. 15 eta 64 urte bitarteko	Poboación. De 15 a 64 anos	021 Población	021 Population				1.26	PUBLISHED	false	2025-03-19T09:11:50.413Z	rbetvilb	2025-03-19T09:11:51.046Z	rbetvilb	2025-03-19T09:12:45.993Z	rbetvilb					2025-03-05T19:37:17.843Z	rbetvilb
POBLACION_65MAS	true	Población. De 65 o más años	Population. From 65 years old	Població. De 65 o més anys	Biztanleria. 65 urtetik aurrera	Poboación. De 65 anos	021 Población	021 Population				1.26	PUBLISHED	false	2025-03-19T09:11:53.679Z	rbetvilb	2025-03-19T09:11:54.331Z	rbetvilb	2025-03-19T09:13:00.247Z	rbetvilb					2025-03-05T19:54:07.524Z	rbetvilb	Población. De 65 o más años	Population. From 65 years old	Població. De 65 o més anys	Biztanleria. 65 urtetik aurrera	Poboación. De 65 anos	021 Población	021 Population				1.26	PUBLISHED	false	2025-03-19T09:11:53.679Z	rbetvilb	2025-03-19T09:11:54.331Z	rbetvilb	2025-03-19T09:13:00.247Z	rbetvilb					2025-03-05T19:54:07.524Z	rbetvilb
POBLACION_HOMBRES	true	Población. Hombres	Population. Men	Població. Homes	Biztanleria. Gizonezkoak	Poboación. Homes	021 Población	021 Population				1.25	PUBLISHED	false	2025-03-19T09:14:31.327Z	rbetvilb	2025-03-19T09:14:32.019Z	rbetvilb	2025-03-19T09:15:29.533Z	rbetvilb					2025-03-05T20:33:06.469Z	rbetvilb	Población. Hombres	Population. Men	Població. Homes	Biztanleria. Gizonezkoak	Poboación. Homes	021 Población	021 Population				1.25	PUBLISHED	false	2025-03-19T09:14:31.327Z	rbetvilb	2025-03-19T09:14:32.019Z	rbetvilb	2025-03-19T09:15:29.533Z	rbetvilb					2025-03-05T20:33:06.469Z	rbetvilb
POBLACION_HOMBRES_00A14	true	Población. Hombres de 0 a 14 años	Population. Men from 0 to 14 years old				021 Población	021 Population				1.26	PUBLISHED	false	2025-03-19T09:14:35.147Z	rbetvilb	2025-03-19T09:14:35.829Z	rbetvilb	2025-03-19T09:15:46.327Z	rbetvilb					2025-03-06T12:18:22.617Z	rbetvilb	Población. Hombres de 0 a 14 años	Population. Men from 0 to 14 years old				021 Población	021 Population				1.26	PUBLISHED	false	2025-03-19T09:14:35.147Z	rbetvilb	2025-03-19T09:14:35.829Z	rbetvilb	2025-03-19T09:15:46.327Z	rbetvilb					2025-03-06T12:18:22.617Z	rbetvilb
POBLACION_HOMBRES_15A64	true	Población. Hombres de 15 a 64 años	Population. Men from 15 to 64 years old				021 Población	021 Population				1.26	PUBLISHED	false	2025-03-19T09:14:38.692Z	rbetvilb	2025-03-19T09:14:39.322Z	rbetvilb	2025-03-19T09:16:03.456Z	rbetvilb					2025-03-06T12:29:39.995Z	rbetvilb	Población. Hombres de 15 a 64 años	Population. Men from 15 to 64 years old				021 Población	021 Population				1.26	PUBLISHED	false	2025-03-19T09:14:38.692Z	rbetvilb	2025-03-19T09:14:39.322Z	rbetvilb	2025-03-19T09:16:03.456Z	rbetvilb					2025-03-06T12:29:39.995Z	rbetvilb
